Name	InDbName	Type	AltURI	Set	Unit	DataType	xsd:date	DATE	No unit
OVERALL_FOLIAR_PARASITISM	OverallFoliarParasitism	sosa:OservableProperty	na	PlantPhenotype	No unit	xsd:string			
OVERALL_FOLIAR_PHYTOPHAGY	OverallFoliarPhytophagy	sosa:OservableProperty	na	PlantPhenotype	No unit	xsd:string			
pe_q	pe_q	sosa:OservableProperty		Climatic	unit:mm	xsd:float			
PEST_DENSITY	PestDensity	sosa:OservableProperty	na	PlantPhenotype	No unit	xsd:string			
PH	PH	sosa:OservableProperty	envo:09200010	SoilBiochemistry	No unit	xsd:float			
PHOSPHATE	Phosphate	sosa:OservableProperty	chebi:26020	SoilBiochemistry	unit:mg.kg-1	xsd:float			
PLANT	SampledPlant	sosa:OservableProperty	po:0000003	PlantPhenotype	No unit	xsd:string			
PLANT_DENSITY	PlantDensity	sosa:OservableProperty		PlantPhenotype	No unit	xsd:integer			
PLANT_DEVELOPMENT_STAGE	PlantDevelopmentStage	sosa:OservableProperty	po:0007033	PlantPhenotype	No unit	xsd:string			
PLANT_HEIGHT	PlantHeight	sosa:OservableProperty	to:0000207	PlantPhenotype	unit:cm	xsd:float			
POTASH	Potash	sosa:OservableProperty	chebi:147420	SoilBiochemistry	unit:mg.kg-1	xsd:float			
POTASSIUM	Potassium	sosa:OservableProperty	chebi:26217	SoilBiochemistry	unit:cmol.kg	xsd:float			
preliq_q	preliq_q	sosa:OservableProperty		Climatic	unit:mm	xsd:float			
prenei_q	prenei_q	sosa:OservableProperty		Climatic	unit:mm	xsd:float			
q_q	q_q	sosa:OservableProperty		Climatic	unit:g.kg-1	xsd:float			
ROOT_DAMAGES	RootDamages	sosa:OservableProperty	na	PlantPhenotype	No unit	xds:boolean			
ROW_NUMBER	NumberOfRanks	sosa:OservableProperty	na	Biomass	No unit	xsd:integer			
SLUG_CHEWING_INSECTS	SlugChewingInsects	sosa:OservableProperty	bago:PestAnimal	PlantPhenotype	No unit	xds:boolean			
SODIUM	Sodium	sosa:OservableProperty	chebi:26712	SoilBiochemistry	unit:cmol.kg	xsd:float			
SODIUM_OXIDE	SodiumOxide	sosa:OservableProperty		SoilBiochemistry	unit:mg.kg-1	xsd:float			
ssi_q	ssi_q	sosa:OservableProperty		Climatic	unit:J.cm-2	xsd:float			
swi_q	swi_q	sosa:OservableProperty		Climatic	unit:%25	xsd:float			
t_q	t_q	sosa:OservableProperty		Climatic	unit:Cel	xsd:float			
tinf_h_q	tinf_h_q	sosa:OservableProperty		Climatic	unit:Cel	xsd:float			
tsup_h_q	tsup_h_q	sosa:OservableProperty		Climatic	unit:Cel	xsd:float			
WATER_HOLDING_CAPACITY	WaterHoldingCapacity	sosa:OservableProperty	envo:06105304	SoilBiochemistry	unit:%25	xsd:float			
WEIGHT_TOTAL	WeightTotal	sosa:OservableProperty		Yields	unit:g	xsd:float			
wg_racine_q	wg_racine_q	sosa:OservableProperty		Climatic	unit:m3.m-3	xsd:float			
wgi_racine_q	wgi_racine_q	sosa:OservableProperty		Climatic	unit:m3.m-3	xsd:float			
ZINC	Zinc	sosa:OservableProperty	chebi:27364	SoilBiochemistry	unit:mg.kg-1	xsd:float			
FIELD_ID	SampledField	sosa:FeatureOfInterest	thing:Place,envo:00000114	na	na	na			
PLOT_ID	SamplingPlot	sosa:FeatureOfInterest	thing:Place,agro:00000301	na	na	na			
REGION	SamplingRegion	sosa:FeatureOfInterest	thing:Place	na	na	na			
RO	Root	iop:Constraint	po:0009005	na	na	na			
RS	Rhizosphere	iop:Constraint	envo:00005801	na	na	na			
LF	Leaf	iop:Constraint	po:0025034	na	na	na			
PHENOLOGY_STAGE	PhenologyStage	iop:Constraint	po:0007033	PlantPhenotype	na	xsd:string			
